name,params,group,status
abs,DW,arithmetic,
absdiff,DW,arithmetic,
add,DW,arithmetic,
addsub,DW,arithmetic,
aes,,core,
arbiter,,core,
axi*,,interface,
cam,,core,
conv2d,,core,
cordic,,arithmetic,
counter,N,arithmetic,
crc32,,core,
crossbar,,logic,
csa,"DW,N",arithmetic,
dotprod,"DW,N",arithmetic,
en8b10b,,core,
ethmac,,interface,
fftc,,core,
fftr,,core,
fifoasync,,memory,
fifosync,,memory,
fir,"DW,N",core,
fpu32,,core,
fpu34,,core,
hamming,,core,
ialu,DW,core,
ibex,,core,
icache,,memory,
incr,,arithmetic,
l1cache,,memory,
lfsr,,arithmetic,
mac,"DW,ACCW",arithmetic,
matmul,,core,
max,,arithmetic,
median3x3,,core,
min,,arithmetic,
mul,"DW,MW",arithmetic,
muladd,"DW,MW",arithmetic,
mulc,,arithmetic,
mulreg,"DW,MW",arithmetic,
muls,"DW,MW",arithmetic,
mux,"DW,N",logic,
ofdm,,core,
picorv32,Many….,core,
pipeline,,core,
priority,,arithmetic,
rambm,,memory,
ramdist,,memory,
ramdp,,memory,
ramsdp,,memory,
ramsp,,memory,
regfile,,memory,
relu,,arithmetic,
rom,,memory,
round,,arithmetic,
rstasync,,memory,
rstsync,,memory,
rv32dec,,core,
sad8x8,,core,
serv,,core,
shiftb,,arithmetic,
shiftl,,arithmetic,
shiftr,,arithmetic,
shiftreg,,core,
sine,,arithmetic,
sobel3x3,,core,
sqdiff,,arithmetic,
sqrt,,arithmetic,
sub,,arithmetic,
sum,,arithmetic,
uart,,core,
viterbi,,core,
